"filename","line_item/description","line_item/quantity","line_item/unit_price","line_item/amount","line_item/sku","line_item/part_number","line_item/date","line_item/tax_amount","line_item/discount_amount","line_item/unit","line_item/hsn_code","line_item/po_number","line_item/product_code"
"20240412 CMG - East Brother invoice USINV000181776.pdf.json","Great Western Malting Pale
High Color Malt
Size: 55LB/25KG Year:","17","1.00","570.35","","","","","","EA","","","GW-PAHC"
"20240412 CMG - East Brother invoice USINV000181776.pdf.json","Canada Malting Premier
Flaked Brewers Oats
Size: 50LB/22.7K Year:","8","1.00","280.00","","","","","","EA","","","CM-FBOT"
"20240412 CMG - East Brother invoice USINV000181776.pdf.json","Great Western Malting
Crystal 60 Malt
Size: 55LB/25KG Year:","1","1.00","47.30","","","","","","EA","","","GW-C60M"
"20240412 CMG - East Brother invoice USINV000181776.pdf.json","Briess Malting Midnight
Wheat Malt
Size: 50LB/22.7K Year:","2","1.00","117.00","","","","","","EA","","","BM-MWHT"
"20240412 CMG - East Brother invoice USINV000181776.pdf.json","Briess Malting Victory Malt","2","51.50","103.00","","","","","","EA","","","BM-VICT"
"20240412 CMG - East Brother invoice USINV000181776.pdf.json","Great Western Malting","12","35.20","422.40","","","","","","EA","","",""
"20240412 CMG - East Brother invoice USINV000181776.pdf.json","Great Western Malting
Brumalt","1","45.10","45.10","","","","","","EA","","",""
"20240412 CMG - East Brother invoice USINV000181776.pdf.json","","1","1.00","32.50","","","","","","EA","","",""
"20240412 CMG - East Brother invoice USINV000181776.pdf.json","","12","1.00","429.00","","","","","","EA","","",""
"20240412 CMG - East Brother invoice USINV000181776.pdf.json","","1","1.00","0.00","","","","","","EA","","",""
"20240412 CMG - East Brother invoice USINV000181776.pdf.json","Freight & Accessorial Fees","","","","","","","","","","","",""
"20240422 Country Malt Group - Urban South.pdf.json","CM-2ROWBK Blended","20,820.00","1,000.00","17,204.40","","","","","","","","","SCC2205820"
"20240422 Country Malt Group - Urban South.pdf.json","","","","20.820","","","","","","","","",""
"20240422 Country Malt Group - Urban South.pdf.json","","","","20,820.00","","","","","","","","",""
"20240422 Country Malt Group - Urban South.pdf.json","","","","45,900.00","","","","","","","","",""
"20240425 CMG - East Brother invoice USINV000184452.pdf.json","Celite Standard SuperCel Z","5","1.00","290.00","","","","","","EA","","","AD-CSDZ"
"20240425 CMG - East Brother invoice USINV000184452.pdf.json","Size: 50LB/22.7K Year:","","","","","","","","","","","",""
"20240425 CMG - East Brother invoice USINV000184452.pdf.json","Calcium Sulfate (Terra Alba
Gypsum)
Size: 50LB/22.7K Year:","1","1.00","31.00","","","","","","EA","","","AD-CSUL"
"20240425 CMG - East Brother invoice USINV000184452.pdf.json","Great Western Malting
Superior Pilsen Malt
Size: 55LB/25KG Year:","120","1.00","4,224.00","","","","","","EA","","","GW-PILS"
"20240425 CMG - East Brother invoice USINV000184452.pdf.json","Great Western Malting Pale
High Color Malt
Size: 55LB/25KG Year:","20","33.55","671.00","","","","","","EA","","","GW-PAHC"
"20240425 CMG - East Brother invoice USINV000184452.pdf.json","TF&S Chocolate Malt","3","50.05","150.15","","","","","","EA","","","TF-CHOC"
"20240425 CMG - East Brother invoice USINV000184452.pdf.json","Canada Malting Premier","5","35.00","175.00","","","","","","EA","","",""
"20240425 CMG - East Brother invoice USINV000184452.pdf.json","Great Western Malting
Crystal 60 Malt
Size: 55LB/25KG Year:","1","47.30","47.30","","","","","","EA","","",""
"20240425 CMG - East Brother invoice USINV000184452.pdf.json","Briess Malting Victory Malt","2","51.50","103.00","","","","","","EA","","","BM-VICT"
"20240425 CMG - East Brother invoice USINV000184452.pdf.json","Great Western Malting
Dextra Pils Malt","6","40.15","240.90","","","","","","EA","","",""
"20240425 CMG - East Brother invoice USINV000184452.pdf.json","","1","340.00","340.00","","","","","","EA","","",""
"20240425 CMG - East Brother invoice USINV000184452.pdf.json","","1","129.20","129.20","","","","","","EA","","",""
"20240425 CMG - East Brother invoice USINV000184452.pdf.json","Skid Pallet - Platform","1","36.00","36.00","","","","","","EA","","",""
"20240425 CMG - East Brother invoice USINV000184452.pdf.json","Freight & Accessorial Fees","","","","","","","","","","","",""
"20240429 CMG - Esat Brother invoice USINV000184936.pdf.json","Great Western Malting
Superior Pilsen Malt
Size: 55LB/25KG Year:","120","1.00","4,224.00","","","","","","EA","","","GW-PILS"
"20240429 CMG - Esat Brother invoice USINV000184936.pdf.json","Great Western Malting Pale
High Color Malt
Size: 55LB/25KG Year:","42","1.00","1,409.10","","","","","","EA","","","GW-PAHC"
"20240429 CMG - Esat Brother invoice USINV000184936.pdf.json","Great Western Malting White
Wheat Malt","30","1.00","1,122.00","","","","","","EA","","","GW-WWHT"
"20240429 CMG - Esat Brother invoice USINV000184936.pdf.json","Canada Malting Century Rye
Malt","11","1.00","441.65","","","","","","EA","","",""
"20240429 CMG - Esat Brother invoice USINV000184936.pdf.json","Brewer's Rice Hulls","4","1.00","84.00","","","","","","EA","","","GP-RICH"
"20240429 CMG - Esat Brother invoice USINV000184936.pdf.json","Briess Malting Goldpils
Vienna Malt","48","40.50","1,944.00","","","","","","EA","","",""
"20240429 CMG - Esat Brother invoice USINV000184936.pdf.json","Briess Malting Bonlander
Munich Malt","25","42.00","1,050.00","","","","","","EA","","",""
"20240429 CMG - Esat Brother invoice USINV000184936.pdf.json","Great Western Malting
Crystal 40 Malt
Size: 55LB/25KG Year:","2","47.30","94.60","","","","","","EA","","",""
"20240429 CMG - Esat Brother invoice USINV000184936.pdf.json","TF&S Pale Chocolate Malt","1","50.05","50.05","","","","","","EA","","",""
"20240429 CMG - Esat Brother invoice USINV000184936.pdf.json","Canada Malting Premier","3","1.00","97.50","","","","","","EA","","",""
"20240429 CMG - Esat Brother invoice USINV000184936.pdf.json","Great Western Malting
Brumalt","1","45.10","45.10","","","","","","EA","","",""
"20240429 CMG - Esat Brother invoice USINV000184936.pdf.json","Great Western Malting
Dextra Pils Malt","1","40.15","40.15","","","","","","EA","","",""
"20240429 CMG - Esat Brother invoice USINV000184936.pdf.json","","1","680.00","680.00","","","","","","EA","","",""
"20240429 CMG - Esat Brother invoice USINV000184936.pdf.json","","1","258.40","258.40","","","","","","EA","","",""
"20240429 CMG - Esat Brother invoice USINV000184936.pdf.json","","1","72.00","72.00","","","","","","EA","","",""
"20240429 CMG - Esat Brother invoice USINV000184936.pdf.json","Freight & Accessorial Fees","","","","","","","","","","","",""
"20240503 CMG - Hobbs invoice USINV000186126.pdf.json","Canada Malting Oat Malt","4","1.00","184.80","","","","","","EA","","","CM-OATM"
"20240503 CMG - Hobbs invoice USINV000186126.pdf.json","Canada Malting Premier
Flaked Brewers Oats","3","1.00","109.50","","","","","","EA","","",""
"20240503 CMG - Hobbs invoice USINV000186126.pdf.json","Canada Malting White Wheat
Malt
Size: 55LB/25KG Year:","2","1.00","74.80","","","","","","EA","","",""
"20240503 CMG - Hobbs invoice USINV000186126.pdf.json","Bestmalz Caramel Pils Malt","3","45.65","136.95","","","","","","EA","","","BZ-CRPL"
"20240503 CMG - Hobbs invoice USINV000186126.pdf.json","Canada Malting Euro Style
Pilsen","15","40.70","610.50","","","","","","EA","","",""
"20240503 CMG - Hobbs invoice USINV000186126.pdf.json","Five Star Chemicals Lactic
Acid","1","234.64","234.64","","","","","","EA","","",""
"20240503 CMG - Hobbs invoice USINV000186126.pdf.json","Canada Malting Premium
Two Row Brewers Malt","13","36.30","471.90","","","","","","EA","","",""
"20240503 CMG - Hobbs invoice USINV000186126.pdf.json","Freight & Accessorial Fees","","","","","","","","","","","",""
"20240503 CMG - Hobbs invoice USINV000186126.pdf.json","","","","95.00","","","","","","","","",""
"20240509 CMG - Hobbs invoice USINV000187142.pdf.json","Great Western Malting
Vienna Malt
Size: 55LB/25KG Year:","5","1.00","214.50","","","","","","EA","","",""
"20240509 CMG - Hobbs invoice USINV000187142.pdf.json","Canada Malting Premier
Flaked Brewers Oats","3","1.00","109.50","","","","","","EA","","","CM-FBOT"
"20240509 CMG - Hobbs invoice USINV000187142.pdf.json","Canada Malting Oat Malt","6","1.00","277.20","","","","","","EA","","","CM-OATM"
"20240509 CMG - Hobbs invoice USINV000187142.pdf.json","Canada Malting White Wheat
Malt","6","1.00","224.40","","","","","","EA","","","CM-WWHT"
"20240509 CMG - Hobbs invoice USINV000187142.pdf.json","Canada Malting Premium
Two Row Brewers Malt","10","1.00","363.00","","","","","","EA","","","CM-2ROW"
"20240509 CMG - Hobbs invoice USINV000187142.pdf.json","T90 Hop Pellets - Citra","1","505.56","439.84","","","","","","EA","","",""
"20240509 CMG - Hobbs invoice USINV000187142.pdf.json","T90 Hop Pellets - Simcoe","","165.00","574.20","","","","","","EA","","","YC-SIMT"
"20240509 CMG - Hobbs invoice USINV000187142.pdf.json","T90 Hop Pellets - Mosaic","4","125.95","418.15","","","","","","EA","","",""
"20240509 CMG - Hobbs invoice USINV000187142.pdf.json","Freight & Accessorial Fees","","","","","","","","","","","",""
"20240509 CMG - Hobbs invoice USINV000187142.pdf.json","","","","95.00","","","","","","","","",""
"20240515 CMG - Hobbs invoice USINV000188330.pdf.json","Canada Malting Premium
Two Row Brewers Malt
Size: 55LB/25KG Year:","30","1.00","1,089.00","","","","","","EA","","","CM-2ROW"
"20240515 CMG - Hobbs invoice USINV000188330.pdf.json","Great Western Malting
Vienna Malt
Size: 55LB/25KG Year:","4","1.00","171.60","","","","","","EA","","","GW-VIEN"
"20240515 CMG - Hobbs invoice USINV000188330.pdf.json","Canada Malting White Wheat
Malt
Size: 55LB/25KG Year:","6","1.00","224.40","","","","","","EA","","","CM-WWHT"
"20240515 CMG - Hobbs invoice USINV000188330.pdf.json","Bestmalz Caramel Pils Malt","6","1.00","273.90","","","","","","EA","","","BZ-CRPL"
"20240515 CMG - Hobbs invoice USINV000188330.pdf.json","Canada Malting Oat Malt","6","46.20","277.20","","","","","","EA","","","CM-OATM"
"20240515 CMG - Hobbs invoice USINV000188330.pdf.json","Canada Malting Premier","6","1.00","219.00","","","","","","EA","","",""
"20240515 CMG - Hobbs invoice USINV000188330.pdf.json","Corn Sugar - Dextrose","6","52.00","312.00","","","","","","EA","","",""
"20240515 CMG - Hobbs invoice USINV000188330.pdf.json","Freight & Accessorial Fees","","","","","","","","","","","",""
"20240515 CMG - Hobbs invoice USINV000188330.pdf.json","","","","190.00","","","","","","","","",""
"20240521 CMG - Hobbs invoice USINV000189298.pdf.json","Canada Malting Oat Malt","11","1.00","508.20","","","","","","EA","","","CM-OATM"
"20240521 CMG - Hobbs invoice USINV000189298.pdf.json","Canada Malting White Wheat
Malt","4","1.00","149.60","","","","","","EA","","",""
"20240521 CMG - Hobbs invoice USINV000189298.pdf.json","Canada Malting Premier
Flaked Brewers Oats
Size: 50LB/22.7K Year:","7","1.00","255.50","","","","","","EA","","",""
"20240521 CMG - Hobbs invoice USINV000189298.pdf.json","Bestmalz Caramel Pils Malt","9","45.65","410.85","","","","","","EA","","","BZ-CRPL"
"20240521 CMG - Hobbs invoice USINV000189298.pdf.json","Bestmalz Spelt Malt","4","81.95","327.80","","","","","","EA","","","BZ-SPLT"
"20240521 CMG - Hobbs invoice USINV000189298.pdf.json","","6","44.55","267.30","","","","","","EA","","",""
"20240521 CMG - Hobbs invoice USINV000189298.pdf.json","T90 Hop Pellets - Simcoe","4","165.00","574.20","","","","","","EA","","",""
"20240521 CMG - Hobbs invoice USINV000189298.pdf.json","Freight & Accessorial Fees","","","","","","","","","","","",""
"20240521 CMG - Hobbs invoice USINV000189298.pdf.json","","","","95.00","","","","","","","","",""
"20240523 CMG - Hobbs invoice USINV000189844.pdf.json","Bestmalz Heidelberg Malt","16","1.00","712.80","","","","","","EA","","","BZ-HDBR"
"20240523 CMG - Hobbs invoice USINV000189844.pdf.json","Size: 55LB/25KG Year:","","","","","","","","","","","",""
"20240523 CMG - Hobbs invoice USINV000189844.pdf.json","Canada Malting Oat Malt","2","1.00","92.40","","","","","","EA","","","CM-OATM"
"20240523 CMG - Hobbs invoice USINV000189844.pdf.json","Canada Malting Red Wheat
Malt
Size: 55LB/25KG Year:","8","1.00","299.20","","","","","","EA","","",""
"20240523 CMG - Hobbs invoice USINV000189844.pdf.json","Corn Sugar Dextrose","4","1.00","208.00","","","","","","EA","","","SU-DEXT"
"20240523 CMG - Hobbs invoice USINV000189844.pdf.json","T90 Hop Pellets - Mosaic","4","125.95","418.15","","","","","","EA","","",""
"20240523 CMG - Hobbs invoice USINV000189844.pdf.json","Size: 1x5KG Year: 2022","","","","","","","","","","","",""
"20240523 CMG - Hobbs invoice USINV000189844.pdf.json","Fermentis SafAle S-04","1","61.50","61.50","","","","","","EA","","","FM-S04Y"
"20240523 CMG - Hobbs invoice USINV000189844.pdf.json","","1","217.50","217.50","","","","","","EA","","",""
"20240523 CMG - Hobbs invoice USINV000189844.pdf.json","Fermentis SafLager W-34/70","4","105.00","420.00","","","","","","EA","","","FM-3470"
"20240523 CMG - Hobbs invoice USINV000189844.pdf.json","Freight & Accessorial Fees","","","","","","","","","","","",""
"20240523 CMG - Hobbs invoice USINV000189844.pdf.json","","","","95.00","","","","","","","","",""
"20240531 CMG - Hobbs invoice USINV000191459.pdf.json","Oregon Fruit Puree -
Blueberry
Size: 42LB/19KG Year:","6","1.00","738.72","","","","","","EA","","","OF-BLUB"
"20240531 CMG - Hobbs invoice USINV000191459.pdf.json","Oregon Fruit Puree - Black
Currant
Size: 42LB/19KG Year:","1","1.00","209.91","","","","","","EA","","","OF-BLCT"
"20240531 CMG - Hobbs invoice USINV000191459.pdf.json","Mane Blueberry Fruit Flavor -
Natural
Size: 1GAL Year:","1","1.00","93.15","","","","","","EA","","","FL-BLUB"
"20240531 CMG - Hobbs invoice USINV000191459.pdf.json","Great Western Malting Pale
High Color Malt
Size: 55LB/25KG Year:","4","38.50","154.00","","","","","","EA","","","GW-PAHC"
"20240531 CMG - Hobbs invoice USINV000191459.pdf.json","Canada Malting Premier
Flaked Brewers Oats","4","36.50","146.00","","","","","","EA","","","CM-FBOT"
"20240531 CMG - Hobbs invoice USINV000191459.pdf.json","","6","1.00","277.20","","","","","","EA","","",""
"20240531 CMG - Hobbs invoice USINV000191459.pdf.json","Canada Malting White Wheat
Malt","4","37.40","149.60","","","","","","EA","","",""
"20240531 CMG - Hobbs invoice USINV000191459.pdf.json","","6","45.65","273.90","","","","","","EA","","",""
"20240531 CMG - Hobbs invoice USINV000191459.pdf.json","","4","165.00","574.20","","","","","","EA","","",""
"20240531 CMG - Hobbs invoice USINV000191459.pdf.json","T90 Hop Pellets - Citra","4","126.39","439.84","","","","","","EA","","",""
"20240531 CMG - Hobbs invoice USINV000191459.pdf.json","Freight & Accessorial Fees","","","","","","","","","","","",""
"20240531 CMG - Hobbs invoice USINV000191459.pdf.json","","","","95.00","","","","","","","","",""
"20240605 CMG - Helltown - Sales order confirmation USS100409872.pdf.json","T90 Hop Pellets - Citra
4x5KG
Year: 2022","7","624.80","4,373.60","","","","","","","","","YC-CITT"
"20240605 CMG - Helltown - Sales order confirmation USS100409872.pdf.json","T90 Hop Pellets - Tettnanger (GR)
1x5KG","2","108.46","216.92","","","","","","","","","YC-TETT"
"20240605 CMG - Helltown - Sales order confirmation USS100409872.pdf.json","T90 Hop Pellets - Centennial
1x5KG","6","93.50","561.00","","","","","","","","",""
"20240605 CMG - Helltown - Sales order confirmation USS100409872.pdf.json","T90 Hop Pellets - Amarillo
4x5KG
Year: 2023","1","624.80","624.80","","","","","","","","",""
"20240605 CMG - Helltown - Sales order confirmation USS100409872.pdf.json","T90 Hop Pellets - Ahtanum
1x5KG","11","99.00","1,089.00","","","","","","","","","YC-AHTT"
"20240605 CMG - Helltown - Sales order confirmation USS100409872.pdf.json","T90 Hop Pellets - Citra
1x5KG","12","156.75","1,881.00","","","","","","","","",""
"20240605 CMG - Helltown - Sales order confirmation USS100409872.pdf.json","Cryo Hop Pellets - Mosaic
1x5KG","12","347.16","4,165.92","","","","","","","","",""
"20240605 CMG - Helltown - Sales order confirmation USS100409872.pdf.json","T90 Hop Pellets - Nugget
1x5KG","8","91.19","729.52","","","","","","","","",""
"20240605 CMG - Helltown - Sales order confirmation USS100409872.pdf.json","T90 Hop Pellets - Simcoe
4x5KG
Year: 2023","2","589.16","1,178.32","","","","","","","","",""
"20240605 CMG - Helltown - Sales order confirmation USS100409872.pdf.json","T90 Hop Pellets - Hallertauer Tradition
(GR)
1x5KG","2","126.50","253.00","","","","","","","","","YC-TRAT"
"20240605 CMG - Helltown - Sales order confirmation USS100409872.pdf.json","TF&S Chocolate Malt","8","50.05","400.40","","","","","","","","",""
"20240605 CMG - Helltown - Sales order confirmation USS100409872.pdf.json","Bestmalz Dark Munich Malt
55LB/25KG","40","45.65","1,826.00","","","","","","","","","BZ-DMUN"
"20240605 CMG - Helltown - Sales order confirmation USS100409872.pdf.json","","12","47.30","567.60","","","","","","","","","Bestmalz Melanoidin Malt
55LB/25KG"
"20240605 CMG - Helltown - Sales order confirmation USS100409872.pdf.json","Bestmalz Spelt Malt
55LB/25KG","3","82.50","247.50","","","","","","","","","BZ-SPLT"
"20240605 CMG - Helltown - Sales order confirmation USS100409872.pdf.json","Bestmalz Pilsen Malt
55LB/25KG","17","44.55","757.35","","","","","","","","","BZ-PILS"
"20240605 CMG - Helltown - Sales order confirmation USS100409872.pdf.json","","","","285.00","","","","","","","","",""
"20240606 CMG invoice USINV000192537 - Hobbs.pdf.json","Great Western Malting
Vienna Malt
Size: 55LB/25KG Year:","10","1.00","429.00","","","","","","EA","","",""
"20240606 CMG invoice USINV000192537 - Hobbs.pdf.json","Canada Malting White Wheat
Malt","6","1.00","224.40","","","","","","EA","","","CM-WWHT"
"20240606 CMG invoice USINV000192537 - Hobbs.pdf.json","","7","1.00","257.95","","","","","","EA","","",""
"20240606 CMG invoice USINV000192537 - Hobbs.pdf.json","Canada Malting Oat Malt","3","46.20","138.60","","","","","","EA","","",""
"20240606 CMG invoice USINV000192537 - Hobbs.pdf.json","Bestmalz Caramel Pils Malt","1","1.00","45.65","","","","","","EA","","","BZ-CRPL"
"20240606 CMG invoice USINV000192537 - Hobbs.pdf.json","","","","95.00","","","","","","","","",""
"20240611 CMG invoice USINV000193265 - Hobbs.pdf.json","Canada Malting Premier
Flaked Brewers Oats
Size: 50LB/22.7K Year:","6","1.00","219.00","","","","","","EA","","","CM-FBOT"
"20240611 CMG invoice USINV000193265 - Hobbs.pdf.json","Canada Malting Oat Malt","6","1.00","277.20","","","","","","EA","","","CM-OATM"
"20240611 CMG invoice USINV000193265 - Hobbs.pdf.json","Canada Malting White Wheat
Malt
Size: 55LB/25KG Year:","4","1.00","149.60","","","","","","EA","","",""
"20240611 CMG invoice USINV000193265 - Hobbs.pdf.json","Bestmalz Caramel Pils Malt","4","45.65","182.60","","","","","","EA","","","BZ-CRPL"
